,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
10365,175313,0,0,0,1,1,112500.0,848745.0,43465.5,675000.0,0.018801,-3010.0,-3011,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,1,1,0.2854416027965699,0.6149713834567831,0.3506958432829587,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,3.0,0.0,3.0,0.0,-1829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,29.257534246575343,2.150684931506849,False,0,37500.0,0.38636,0.051211494618525,7.5444,-173745.0,0.0735087555014514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1.0,3217642.38,1674792.0,21695.715,0.0,-394.0,-1061.0,1432.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,21864.78,2148107.625,2438920.125,-767.0,15.75,365243.0,365243.0,365243.0,1.0,1.0,0.0,0.9935064935064936,1.0,0.0,1.1353807866121233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48326,453093,0,0,0,1,0,58500.0,439740.0,22581.0,315000.0,0.02461,-2710.0,-4561,1,0,0,1,0,1,1.0,2,2,15,0,0,0,0,0,0,0.5067712615026179,0.4662841118715636,0.7449321846094795,0.9811,0.3333,0.9811,0.3333,0.9811,0.3333,0.0784,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,64.45205479452055,4.835616438356165,True,0,58500.0,0.386,0.0513507981989357,7.516923076923077,-124740.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,492750.0,0.0,0.0,0.0,-258.0,-115.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26304.9075,969070.5,1077034.5,-259.0,27.0,-1274.0,-1184.0,-1179.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1114098509860737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,137807,0,0,0,0,0,171000.0,373311.0,15822.0,283500.0,0.031329,-14310.0,-4455,1,1,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.5067712615026179,0.5846218648814593,0.3944954053123993,0.9687,0.0417,0.9687,0.0417,0.9687,0.0417,0.0039,0,0.0,0.0,0.0,0.0,-2168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,61.18356164383562,7.219178082191781,False,0,171000.0,0.0925263157894736,0.0423828925480363,2.183105263157895,-89811.0,0.1179921189324735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,1510330.5,391720.5,5827.5,0.0,-307.0,-639.0,27225.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,10401.094285714284,3049909.875,3186872.235,-345.0,32.0,-606.0,365243.0,365243.0,0.9615466404940088,0.9883040935672516,14623.11,0.9941520467836258,9.0,0.0,1.0449070187688745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,136263,0,1,1,1,1,112500.0,52128.0,5742.0,45000.0,0.031329,-4174.0,-1933,1,1,1,1,0,0,3.0,2,2,9,0,0,0,0,1,1,0.5067712615026179,0.2266448272249483,0.5832379256761245,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,7.0,1.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,25.778082191780825,4.441095890410959,False,0,37500.0,0.05104,0.1101519337016574,0.46336,-7128.0,0.1722818577957275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,297000.0,226799.28,0.0,0.0,-727.0,-370.0,885.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12161.32875,472248.0,511303.5,-570.0,14.0,-540.0,-60.0,365243.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0827012501905775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27994,304378,0,1,1,1,0,225000.0,675000.0,52366.5,675000.0,0.030755,-3112.0,-2429,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,1,1,0.7384092408211952,0.6771024735985386,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-2132.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,51.72602739726028,10.624657534246577,False,0,112500.0,0.23274,0.07758,3.0,0.0,0.2054025423728813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,135000.0,0.0,0.0,0.0,-648.0,-418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13481.524285714286,1798992.0,1815210.0,-405.0,15.714285714285714,365243.0,365243.0,365243.0,1.0,1.0,0.0,0.9444444444444444,0.0,0.0,1.0090150484271192,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
28447,307636,0,0,1,1,0,58500.0,539100.0,27652.5,450000.0,0.003813,-4374.0,-2338,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.5067712615026179,0.1696262083545283,0.7001838506835805,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,59.96712328767124,4.835616438356165,True,0,29250.0,0.4726923076923077,0.0512938230383973,9.215384615384616,-89100.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,192888.81,0.0,0.0,0.0,-168.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11761.4025,507726.0,517999.5,-27.0,11.75,365243.0,365243.0,365243.0,0.875,0.75,19579.725,0.8379629629629629,18.0,0.0,1.0202343389938668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22978,267070,0,1,1,1,1,157500.0,331110.0,35788.5,292500.0,0.019101,-5205.0,-2384,1,1,0,1,0,0,3.0,2,2,16,0,0,0,1,1,0,0.5067712615026179,0.6362129828356409,0.7062051096536562,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,32.18904109589041,2.238356164383561,False,0,52500.0,0.2272285714285714,0.1080864365316662,2.1022857142857143,-38610.0,0.0695378330070644,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,163813.5,0.0,0.0,0.0,-888.0,-583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6660.95625,202819.5,218295.0,-172.0,6.5,-141.0,365243.0,365243.0,1.0,1.0,0.0,1.0,3.0,0.0,1.076301834882741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18057,231031,0,0,0,1,2,157500.0,536917.5,27544.5,463500.0,0.008625,-1958.0,-4035,1,1,0,1,0,1,4.0,2,2,15,0,0,0,0,0,0,0.4111746492290933,0.1075316447507544,0.4866531565147181,0.9811,0.1667,0.9811,0.1667,0.9811,0.1667,0.0533,0,0.0,0.0,0.0,0.0,-1388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.273972602739725,8.838356164383562,False,0,39375.0,0.1748857142857142,0.051301177555211,3.409,-73417.5,0.2738539898132428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,617130.0,19962.0,0.0,0.0,-355.0,-860.0,1471.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12891.87,639161.8200000001,666081.0,-108.0,19.5,-288.0,-168.0,-162.0,0.918859649122807,0.9210526315789472,19757.925000000003,0.9605263157894736,0.0,0.0,1.0421163767260064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766,257883,0,0,0,1,2,159138.0,247500.0,24232.5,247500.0,0.031329,-1746.0,-2472,1,1,1,1,1,0,4.0,2,2,12,0,0,0,0,0,0,0.7789781165404701,0.6427968049884555,0.475849908720221,0.9781,0.1667,0.9782,0.1667,0.9781,0.1667,0.0693,0,0.0,0.0,0.0,0.0,-1513.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.06849315068493,1.2328767123287672,False,0,39784.5,0.1522734984730234,0.0979090909090909,1.5552539305508426,0.0,0.03515625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,799204.5,0.0,24700.5,0.0,-322.0,-157.0,767.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,38892.0075,1689644.25,1725624.0,-20.0,8.0,365243.0,365243.0,365243.0,0.8894383394383394,0.8045177045177044,148612.905,0.9022588522588524,1.0,2.0,1.0212942754073824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29396,314139,0,0,0,1,0,112500.0,260640.0,25906.5,225000.0,0.0088659999999999,-2239.0,-3827,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.9231821199279108,0.7731200890206431,0.7001838506835805,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0283,0,0.0,0.0,0.0,0.0,-3070.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.276712328767125,9.90958904109589,False,0,56250.0,0.23028,0.0993957182320442,2.3168,-35640.0,0.1760868506888661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,97974.0,0.0,0.0,0.0,-660.0,-503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15461.325,229500.0,376920.0,-691.0,6.0,-661.0,-361.0,365243.0,0.9863013698630136,1.0,0.0,1.0,0.0,0.0,1.6423529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20979,252261,0,1,1,0,0,67500.0,450000.0,24543.0,450000.0,0.0196889999999999,-2151.0,-3664,1,0,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.5067712615026179,0.1722822362402304,0.7267112092725122,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,9.0,1.0,9.0,1.0,-395.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,55.50410958904109,4.835616438356165,True,0,33750.0,0.3636,0.05454,6.666666666666667,0.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,225000.0,0.0,11642.625,0.0,-2913.0,-2213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24054.012,1226830.5,1545439.5,-652.0,15.6,-622.0,365243.0,365243.0,0.8976280900148839,0.9051316896395522,73126.08,0.952565844819776,0.0,0.0,1.2597009122287064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22855,266106,0,1,1,0,1,202500.0,848745.0,43465.5,675000.0,0.00496,-352.0,-546,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,1,1,0.5067712615026179,0.5588361168871271,0.3893387918468769,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,3.0,0.0,3.0,0.0,-444.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,27.7013698630137,4.197260273972603,False,0,67500.0,0.2146444444444444,0.051211494618525,4.191333333333334,-173745.0,0.1515181485510829,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,814500.0,665905.5,0.0,0.0,-303.0,-345.0,1510.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,24349.305,709830.0,783670.5,-444.0,8.0,-403.0,-281.0,365243.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1040256117661975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20520,248797,0,0,0,1,0,112500.0,630000.0,32296.5,630000.0,0.020713,-1641.0,-5199,1,1,1,1,1,0,2.0,3,3,9,0,0,0,0,0,0,0.5067712615026179,0.4891955131266537,0.6023863442690867,0.9791,0.1667,0.9791,0.1667,0.9791,0.1667,0.1116,0,0.0,0.0,0.0,0.0,-1617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,37.92876712328767,15.986301369863014,False,0,56250.0,0.28708,0.0512642857142857,5.6,0.0,0.4214822305691996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,2512388.385,623178.0,0.0,0.0,-294.0,-215.0,1871.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,6389.9775,210609.0,208359.0,-194.0,24.0,-301.0,-211.0,-202.0,0.9821428571428572,1.0,0.0,1.0,0.0,0.0,0.989316695867698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
